timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
3880,0.51293,0.37956,-0.5492,0.99993,0.52295,0.35535,-0.52933,0.99983,0.52967,0.35544,-0.52946,0.99991,0.53601,0.35572,-0.52945,0.99985,0.50553,0.35587,-0.52683,0.99976,0.49977,0.35618,-0.52702,0.99982,0.4944,0.35662,-0.52725,0.99968,0.54527,0.36975,-0.37298,0.99989,0.489,0.37226,-0.36082,0.99966,0.52609,0.40728,-0.48791,0.99994,0.50424,0.40562,-0.48459,0.99988,0.58795,0.51949,-0.23273,0.9999,0.45776,0.51493,-0.23049,0.99964,0.59783,0.72721,-0.15584,0.9979,0.442,0.70975,-0.15122,0.99708,0.59179,0.90797,-0.29654,0.99288,0.42372,0.87743,-0.29053,0.98744,0.59625,0.9616,-0.34409,0.98438,0.41458,0.92968,-0.33284,0.96415,0.58554,0.96163,-0.387,0.98656,0.42267,0.9344,-0.38711,0.97113,0.58084,0.9432,-0.31567,0.98689,0.42841,0.91787,-0.31407,0.97359,0.55812,0.86082,0.00707,0.99855,0.47555,0.8597,-0.00659,0.99767,0.5626,1.14273,-0.05666,0.88708,0.4872,1.12214,-0.05971,0.69207,0.568,1.36684,0.31695,0.04215,0.48929,1.36573,0.24975,0.0252,0.57085,1.40035,0.34451,0.06107,0.48644,1.40481,0.27285,0.03838,0.56046,1.44396,0.17443,0.02165,0.5045,1.44107,0.06418,0.01653,idle
3920,0.51251,0.37978,-0.54154,0.99994,0.52256,0.35547,-0.52126,0.99983,0.52929,0.35553,-0.52139,0.99991,0.53565,0.35578,-0.5214,0.99985,0.50501,0.35605,-0.51904,0.99975,0.49928,0.35637,-0.51921,0.99982,0.49389,0.35683,-0.51945,0.99968,0.54495,0.36984,-0.36502,0.99988,0.48855,0.37248,-0.35397,0.99967,0.52576,0.40754,-0.48033,0.99994,0.50382,0.406,-0.47732,0.99989,0.5879,0.51966,-0.2268,0.9999,0.45779,0.51484,-0.22708,0.99966,0.59776,0.7272,-0.15382,0.998,0.44193,0.7097,-0.15,0.99702,0.59189,0.90815,-0.28472,0.99302,0.42074,0.87736,-0.28981,0.9871,0.59646,0.96151,-0.3302,0.98455,0.41092,0.92958,-0.33259,0.96303,0.58558,0.96154,-0.37223,0.98678,0.41941,0.93426,-0.38584,0.97043,0.58097,0.94321,-0.30346,0.98697,0.42578,0.91775,-0.31292,0.97321,0.55806,0.86088,0.00779,0.9984,0.47475,0.85963,-0.00731,0.99752,0.56093,1.14283,-0.05555,0.88739,0.48683,1.12211,-0.06079,0.69072,0.56708,1.36672,0.3204,0.04277,0.48763,1.36528,0.26514,0.02643,0.56975,1.40015,0.34896,0.06175,0.48478,1.40382,0.29024,0.03938,0.56024,1.44389,0.17762,0.0221,0.50298,1.44076,0.08145,0.01776,idle
3960,0.51238,0.38026,-0.54789,0.99994,0.52236,0.35573,-0.52741,0.99984,0.52905,0.3557,-0.52754,0.99991,0.53538,0.35589,-0.52752,0.99985,0.50476,0.3565,-0.52498,0.99977,0.49908,0.35691,-0.52513,0.99983,0.49359,0.35739,-0.52535,0.9997,0.54462,0.36989,-0.36735,0.99989,0.48819,0.37305,-0.35563,0.99969,0.52573,0.40796,-0.48547,0.99994,0.50371,0.40665,-0.4821,0.99989,0.58788,0.51966,-0.22492,0.99991,0.45789,0.51526,-0.22511,0.99968,0.59773,0.72718,-0.1472,0.9981,0.44027,0.70969,-0.14723,0.99715,0.59186,0.90813,-0.2801,0.99324,0.41077,0.87572,-0.28301,0.9876,0.5966,0.96013,-0.32484,0.9849,0.40063,0.92793,-0.32322,0.96407,0.58583,0.96118,-0.36872,0.98712,0.40723,0.93323,-0.37817,0.9714,0.58157,0.94316,-0.29957,0.9872,0.41363,0.91656,-0.30652,0.97423,0.55821,0.86109,0.00666,0.99837,0.47501,0.85974,-0.0062,0.99753,0.56037,1.14301,-0.05492,0.89241,0.48694,1.12728,0.00662,0.69645,0.56567,1.36648,0.32452,0.04593,0.48728,1.36516,0.38128,0.0276,0.56794,1.39996,0.35362,0.06503,0.48459,1.40293,0.41197,0.04117,0.55915,1.44364,0.17978,0.02351,0.50208,1.44192,0.2092,0.01865,idle
4000,0.51206,0.38034,-0.56485,0.99994,0.522,0.35575,-0.54476,0.99985,0.52868,0.35571,-0.54488,0.99992,0.53502,0.35589,-0.54485,0.99986,0.5044,0.35668,-0.5424,0.99978,0.49876,0.35719,-0.54256,0.99985,0.49327,0.35777,-0.54277,0.99972,0.54441,0.36988,-0.38267,0.99989,0.48809,0.37341,-0.37109,0.99972,0.52557,0.408,-0.50139,0.99994,0.50356,0.4068,-0.49802,0.9999,0.58788,0.519,-0.23129,0.99991,0.45799,0.51525,-0.23577,0.9997,0.59787,0.72675,-0.1453,0.99822,0.43759,0.70922,-0.15054,0.99733,0.59188,0.90633,-0.28012,0.99351,0.39889,0.8746,-0.28446,0.98824,0.59675,0.95804,-0.32524,0.98544,0.38708,0.92752,-0.32405,0.96557,0.58663,0.96005,-0.36877,0.98761,0.39324,0.9326,-0.38188,0.97271,0.58264,0.94246,-0.2997,0.98764,0.39959,0.91551,-0.30913,0.97559,0.55884,0.8611,0.00667,0.99841,0.4756,0.85978,-0.00621,0.99763,0.5606,1.14329,-0.04229,0.89843,0.48737,1.13225,0.00899,0.7081,0.56589,1.36704,0.34342,0.04847,0.4868,1.36825,0.38116,0.02836,0.56822,1.4003,0.37318,0.06744,0.484,1.40453,0.41174,0.04245,0.55937,1.44425,0.19997,0.02408,0.50092,1.44692,0.20841,0.01903,idle
4040,0.51211,0.38015,-0.55446,0.99995,0.52199,0.35565,-0.53386,0.99985,0.52861,0.35559,-0.53399,0.99992,0.53492,0.35575,-0.53397,0.99987,0.50437,0.35663,-0.53186,0.99979,0.49882,0.35716,-0.53201,0.99986,0.49328,0.35774,-0.53222,0.99974,0.54415,0.36978,-0.37397,0.9999,0.48813,0.37342,-0.36358,0.99974,0.52549,0.4079,-0.49198,0.99995,0.5036,0.40665,-0.48912,0.99991,0.58782,0.51852,-0.22839,0.99991,0.45803,0.51553,-0.232,0.99972,0.59816,0.72542,-0.14484,0.9983,0.43296,0.70889,-0.15027,0.99744,0.59252,0.9035,-0.27807,0.99366,0.38744,0.87042,-0.28911,0.98855,0.59738,0.95581,-0.32346,0.98572,0.37038,0.92433,-0.32981,0.96623,0.58745,0.95757,-0.36733,0.98788,0.37482,0.92741,-0.39143,0.97338,0.58363,0.9401,-0.29791,0.98786,0.38149,0.91151,-0.31614,0.97643,0.56024,0.86087,0.00667,0.99837,0.477,0.85983,-0.00622,0.99763,0.56073,1.14208,-0.04315,0.90309,0.4903,1.13253,0.00146,0.71492,0.56605,1.36599,0.33507,0.05091,0.48687,1.36815,0.35704,0.02877,0.56841,1.39928,0.36348,0.06977,0.4842,1.40355,0.38643,0.0433,0.55946,1.44259,0.19048,0.02476,0.50127,1.44639,0.18444,0.01932,idle
4080,0.51219,0.38,-0.57863,0.99995,0.52205,0.3556,-0.55712,0.99986,0.5286,0.35553,-0.55726,0.99993,0.53488,0.35568,-0.55729,0.99987,0.5044,0.35662,-0.55497,0.9998,0.49892,0.35716,-0.55508,0.99986,0.49334,0.35774,-0.55529,0.99975,0.54397,0.36976,-0.39289,0.9999,0.48818,0.37352,-0.3818,0.99975,0.52554,0.40787,-0.51456,0.99995,0.50367,0.4066,-0.51138,0.99991,0.58789,0.51857,-0.24578,0.99991,0.45801,0.51662,-0.24366,0.99972,0.59844,0.72544,-0.16291,0.99821,0.42759,0.70689,-0.16143,0.99723,0.59353,0.90275,-0.2984,0.99313,0.37021,0.85698,-0.30227,0.98691,0.59828,0.95567,-0.34323,0.98413,0.34952,0.91164,-0.34181,0.96199,0.58852,0.95727,-0.38758,0.98665,0.35253,0.91134,-0.40657,0.97035,0.58481,0.9397,-0.31848,0.98646,0.35963,0.89745,-0.3314,0.97406,0.56126,0.86129,0.00665,0.99775,0.4778,0.86087,-0.00618,0.99676,0.56034,1.14202,-0.08647,0.90585,0.49083,1.13583,-0.01693,0.71623,0.56335,1.36355,0.28549,0.05974,0.48518,1.3676,0.3491,0.03212,0.56471,1.39628,0.31286,0.07676,0.48218,1.40342,0.3785,0.04704,0.55737,1.44133,0.13414,0.0288,0.49813,1.44634,0.17468,0.02184,idle
4120,0.5122,0.38003,-0.60861,0.99995,0.52193,0.35565,-0.5884,0.99986,0.52839,0.35556,-0.58853,0.99993,0.53467,0.35569,-0.58859,0.99987,0.50426,0.35687,-0.58485,0.9998,0.4989,0.35757,-0.58496,0.99986,0.49325,0.35832,-0.58515,0.99975,0.54385,0.36974,-0.42439,0.9999,0.48824,0.37411,-0.40627,0.99976,0.5256,0.40791,-0.54421,0.99995,0.50371,0.40666,-0.53899,0.99991,0.58804,0.51882,-0.27315,0.99991,0.45804,0.51673,-0.2618,0.99971,0.59902,0.72542,-0.1925,0.998,0.42141,0.69648,-0.18476,0.99692,0.59505,0.9021,-0.32317,0.99221,0.35162,0.83927,-0.32629,0.98496,0.59993,0.95546,-0.36604,0.98107,0.32796,0.88974,-0.36391,0.95667,0.58995,0.95668,-0.40869,0.98419,0.32857,0.88777,-0.43045,0.96633,0.58612,0.93876,-0.34246,0.98399,0.33614,0.8765,-0.35685,0.9709,0.56148,0.86102,0.00605,0.99691,0.47785,0.86087,-0.00555,0.99569,0.56039,1.14204,-0.07562,0.90315,0.491,1.13661,-0.01816,0.71114,0.56365,1.36254,0.3,0.06404,0.48453,1.36844,0.34609,0.03551,0.56501,1.39532,0.32811,0.07905,0.48168,1.40405,0.37541,0.04998,0.5576,1.44129,0.15341,0.03069,0.49619,1.44891,0.17164,0.02446,idle
4160,0.51224,0.38056,-0.63408,0.99995,0.52199,0.35622,-0.61463,0.99987,0.52841,0.356,-0.61474,0.99993,0.53468,0.35608,-0.61478,0.99988,0.50431,0.35774,-0.61021,0.99982,0.49895,0.35859,-0.61038,0.99987,0.49331,0.3595,-0.61054,0.99977,0.54386,0.36977,-0.45021,0.9999,0.48827,0.37472,-0.42898,0.99977,0.52565,0.40847,-0.5697,0.99995,0.50372,0.40716,-0.56366,0.99992,0.58826,0.51905,-0.30599,0.99991,0.45806,0.51785,-0.27422,0.99973,0.59962,0.72402,-0.23148,0.99794,0.41177,0.68973,-0.20401,0.99693,0.59578,0.90141,-0.36778,0.99179,0.33565,0.81443,-0.35736,0.98506,0.60168,0.95451,-0.41095,0.9792,0.30934,0.85995,-0.39678,0.95664,0.592,0.95581,-0.45469,0.98266,0.30954,0.85587,-0.4606,0.96628,0.58793,0.93764,-0.38755,0.98268,0.31864,0.84652,-0.38743,0.97081,0.56149,0.85906,8e-05,0.99658,0.47792,0.86067,0.00042,0.9953,0.56095,1.14068,-0.08226,0.89435,0.49127,1.1363,-0.01376,0.70616,0.5657,1.35973,0.30585,0.06381,0.48475,1.36874,0.34953,0.03916,0.56664,1.39247,0.33384,0.07643,0.48177,1.40445,0.37884,0.053,0.55985,1.44109,0.16058,0.03017,0.49658,1.45012,0.1688,0.02656,idle
4200,0.51229,0.38084,-0.57025,0.99996,0.52199,0.35647,-0.55585,0.99988,0.52836,0.35615,-0.55593,0.99993,0.53462,0.35616,-0.55593,0.99988,0.50429,0.3584,-0.54897,0.99983,0.49898,0.35943,-0.54915,0.99988,0.49333,0.36053,-0.54929,0.99978,0.54387,0.36977,-0.41366,0.99991,0.48836,0.37551,-0.37768,0.99979,0.52573,0.40858,-0.51266,0.99996,0.50377,0.40735,-0.50344,0.99992,0.58909,0.5192,-0.27997,0.99991,0.45827,0.51822,-0.23373,0.99974,0.60147,0.72344,-0.20192,0.99793,0.39406,0.67292,-0.19434,0.99704,0.59769,0.89979,-0.34042,0.99188,0.30394,0.7632,-0.33437,0.98558,0.60379,0.95236,-0.38268,0.97868,0.27354,0.79306,-0.37611,0.95763,0.5935,0.9526,-0.42551,0.98222,0.27444,0.78844,-0.43732,0.96704,0.58923,0.93409,-0.35959,0.98247,0.28334,0.7827,-0.3622,0.9716,0.5615,0.85863,-0.00099,0.99631,0.47805,0.86045,0.00148,0.99508,0.56162,1.14104,-0.05871,0.8796,0.49128,1.13882,-0.00523,0.69521,0.56634,1.36049,0.30767,0.06207,0.48527,1.37678,0.32956,0.04122,0.56724,1.39358,0.33415,0.07446,0.48308,1.41424,0.35572,0.05494,0.55988,1.44459,0.17251,0.02938,0.49683,1.45781,0.1526,0.02802,idle
4240,0.51233,0.38093,-0.56325,0.99996,0.522,0.35658,-0.54843,0.99988,0.52836,0.35622,-0.54849,0.99993,0.53461,0.3562,-0.54847,0.99988,0.50421,0.35868,-0.54194,0.99983,0.49891,0.35981,-0.54214,0.99988,0.49324,0.361,-0.54228,0.99979,0.5439,0.36977,-0.40858,0.99991,0.4884,0.37593,-0.37148,0.9998,0.52577,0.4086,-0.50524,0.99996,0.50382,0.40742,-0.49679,0.99993,0.58967,0.51926,-0.26912,0.99991,0.45834,0.5181,-0.22763,0.99974,0.60254,0.72292,-0.20522,0.99796,0.38398,0.65557,-0.18407,0.99717,0.59898,0.8994,-0.34427,0.99212,0.28822,0.73114,-0.33508,0.98629,0.60479,0.95224,-0.38357,0.97868,0.25777,0.7505,-0.37275,0.95918,0.59422,0.95226,-0.42483,0.98217,0.25699,0.74564,-0.43373,0.96825,0.58991,0.93369,-0.36316,0.98269,0.26738,0.74325,-0.36482,0.97282,0.56251,0.85799,-0.00133,0.99619,0.47924,0.86011,0.00183,0.99508,0.56398,1.1408,-0.0151,0.86076,0.49163,1.13894,-0.00844,0.68337,0.56823,1.36067,0.34349,0.05816,0.48653,1.37744,0.30588,0.0404,0.56921,1.39465,0.3702,0.07054,0.48521,1.41558,0.3315,0.05381,0.56129,1.44498,0.21089,0.02762,0.4971,1.45766,0.13113,0.02764,idle
4280,0.51235,0.38101,-0.57219,0.99996,0.52202,0.35673,-0.55694,0.99988,0.52838,0.35636,-0.55701,0.99993,0.53463,0.35633,-0.557,0.99989,0.50418,0.35889,-0.5511,0.99984,0.49886,0.36007,-0.55132,0.99988,0.4932,0.3613,-0.55146,0.9998,0.54392,0.3698,-0.40773,0.99991,0.48838,0.37611,-0.37991,0.99981,0.52581,0.40863,-0.51273,0.99996,0.50385,0.40749,-0.50509,0.99993,0.58993,0.51931,-0.27903,0.99991,0.45834,0.518,-0.22874,0.99975,0.60308,0.72248,-0.21656,0.998,0.37526,0.64396,-0.17991,0.99732,0.60005,0.89903,-0.35092,0.99228,0.27743,0.70422,-0.33085,0.98695,0.60576,0.95189,-0.38708,0.97861,0.24878,0.71723,-0.36702,0.96076,0.59523,0.95172,-0.42942,0.98207,0.24868,0.71074,-0.42734,0.96948,0.59087,0.93321,-0.3699,0.98281,0.25879,0.71029,-0.3603,0.974,0.56297,0.85622,-0.00325,0.99602,0.48031,0.85946,0.00371,0.99499,0.56493,1.13802,-0.02861,0.8507,0.49186,1.13909,-0.01363,0.68067,0.56944,1.3596,0.33214,0.05617,0.48883,1.37665,0.30352,0.04103,0.57041,1.39371,0.35742,0.06898,0.48847,1.41435,0.32979,0.05464,0.56291,1.44426,0.20737,0.0267,0.49777,1.45672,0.13034,0.02794,idle
4320,0.51246,0.38101,-0.56189,0.99996,0.52205,0.35675,-0.54685,0.99988,0.5284,0.35637,-0.54692,0.99993,0.53465,0.35634,-0.5469,0.99988,0.50419,0.35899,-0.54184,0.99984,0.49886,0.36022,-0.54208,0.99988,0.49321,0.36149,-0.54224,0.9998,0.54394,0.36979,-0.40141,0.99991,0.4884,0.3763,-0.37681,0.99981,0.52607,0.40863,-0.50335,0.99996,0.50393,0.40751,-0.49712,0.99993,0.59026,0.51965,-0.27256,0.9999,0.45805,0.5181,-0.2254,0.99974,0.60392,0.72233,-0.21045,0.99801,0.36714,0.63135,-0.17813,0.99744,0.60116,0.89871,-0.34562,0.99237,0.26987,0.67677,-0.32892,0.9874,0.607,0.9514,-0.38169,0.97827,0.24146,0.68503,-0.36418,0.96165,0.59649,0.95118,-0.424,0.98173,0.24051,0.67862,-0.42446,0.97014,0.59206,0.93269,-0.36464,0.98273,0.25062,0.68028,-0.35804,0.97476,0.56351,0.8552,-0.00312,0.99577,0.48114,0.85907,0.00359,0.99481,0.56602,1.13297,-0.03411,0.83901,0.4918,1.1389,-0.0139,0.67422,0.57128,1.35613,0.30124,0.05458,0.48901,1.37588,0.3046,0.04132,0.57223,1.39056,0.32592,0.06857,0.48887,1.41272,0.33083,0.05503,0.56536,1.4402,0.16957,0.0261,0.49778,1.45475,0.13387,0.02792,idle
4360,0.51325,0.38092,-0.54335,0.99995,0.52258,0.35669,-0.52717,0.99986,0.52899,0.35626,-0.52727,0.99991,0.53515,0.3561,-0.52725,0.99986,0.50442,0.35898,-0.5244,0.99981,0.49906,0.3602,-0.52464,0.99986,0.49354,0.36148,-0.52482,0.99976,0.54415,0.36933,-0.37733,0.9999,0.48865,0.37629,-0.36526,0.99979,0.52717,0.40849,-0.48396,0.99995,0.50451,0.40733,-0.48067,0.99992,0.59075,0.51967,-0.26911,0.99988,0.4569,0.51786,-0.21386,0.9997,0.60468,0.71993,-0.20554,0.99799,0.36293,0.61718,-0.17062,0.99754,0.60286,0.89537,-0.34501,0.99241,0.26193,0.6423,-0.31737,0.98778,0.60812,0.94868,-0.3799,0.97792,0.23392,0.64534,-0.34554,0.96256,0.59806,0.94808,-0.42251,0.98135,0.2335,0.63802,-0.40404,0.97085,0.59385,0.92975,-0.36443,0.98267,0.24309,0.63956,-0.34713,0.97561,0.56431,0.8552,-0.0033,0.99543,0.48234,0.85923,0.00378,0.99451,0.56816,1.1289,-0.03614,0.82099,0.49172,1.13866,0.00744,0.65441,0.57426,1.35157,0.29442,0.0516,0.49233,1.37262,0.32156,0.04004,0.57524,1.38563,0.31935,0.06703,0.49289,1.40852,0.34717,0.0544,0.56871,1.43475,0.16343,0.02481,0.50064,1.449,0.16179,0.02694,idle
4400,0.51537,0.38122,-0.55928,0.99993,0.52407,0.35711,-0.54293,0.99983,0.53069,0.35664,-0.54303,0.99989,0.53647,0.35636,-0.54303,0.99983,0.50559,0.35944,-0.54122,0.99976,0.50005,0.36048,-0.5415,0.99981,0.4949,0.36168,-0.54167,0.99971,0.54485,0.36933,-0.38722,0.99989,0.48932,0.37634,-0.38098,0.99974,0.52904,0.40861,-0.49757,0.99993,0.50593,0.40744,-0.49624,0.99989,0.59132,0.51968,-0.27886,0.99987,0.45621,0.51756,-0.2148,0.99963,0.60524,0.71886,-0.22573,0.998,0.3592,0.60671,-0.17057,0.99761,0.60416,0.89406,-0.36597,0.99244,0.25813,0.63082,-0.30995,0.9881,0.60951,0.9475,-0.39858,0.97741,0.23162,0.63412,-0.33507,0.96314,0.59947,0.94692,-0.44303,0.98089,0.23102,0.62711,-0.39289,0.9713,0.59516,0.9287,-0.38613,0.98248,0.2396,0.62876,-0.33912,0.97623,0.56516,0.85343,-0.00393,0.99499,0.48349,0.85904,0.0044,0.99413,0.57073,1.12397,-0.04761,0.80933,0.49179,1.13805,0.00339,0.6418,0.57731,1.34598,0.28053,0.04923,0.49401,1.36562,0.32782,0.03914,0.57787,1.37945,0.30587,0.06625,0.49472,1.40009,0.35441,0.05401,0.57297,1.42835,0.14888,0.02387,0.50154,1.4391,0.17068,0.02609,swipe_right
4440,0.51722,0.38172,-0.56666,0.99992,0.52594,0.35781,-0.54857,0.99981,0.53251,0.35736,-0.54868,0.99988,0.5378,0.35696,-0.5487,0.99981,0.50711,0.36014,-0.54741,0.99973,0.50138,0.36102,-0.54767,0.99979,0.49638,0.36203,-0.54785,0.99968,0.54597,0.36961,-0.38861,0.99988,0.49022,0.37635,-0.38487,0.99972,0.5304,0.40881,-0.5037,0.99992,0.50713,0.40765,-0.50325,0.99988,0.59194,0.52005,-0.27861,0.99985,0.45597,0.51701,-0.21802,0.99957,0.60566,0.71884,-0.23033,0.99793,0.35665,0.59636,-0.17745,0.99767,0.605,0.89317,-0.37432,0.99222,0.25449,0.62537,-0.31585,0.988,0.61048,0.94626,-0.40773,0.97588,0.22736,0.62736,-0.33609,0.96233,0.60024,0.94568,-0.45232,0.97955,0.22694,0.61946,-0.3943,0.97066,0.59592,0.92769,-0.39479,0.98138,0.23623,0.62148,-0.34501,0.97591,0.56585,0.85245,-0.00382,0.99398,0.4845,0.85905,0.00429,0.99315,0.57256,1.12002,-0.07573,0.79904,0.49235,1.1375,-0.00677,0.62911,0.5797,1.34103,0.24098,0.04915,0.49596,1.36219,0.30213,0.04025,0.57992,1.37383,0.26449,0.06837,0.49682,1.39588,0.32663,0.05549,0.57619,1.42253,0.10132,0.02449,0.50308,1.43441,0.1387,0.02673,swipe_right
4480,0.51846,0.38228,-0.57157,0.99992,0.52747,0.3584,-0.55302,0.99981,0.53392,0.35796,-0.55312,0.99987,0.53894,0.35747,-0.55315,0.99981,0.50829,0.36065,-0.552,0.99972,0.5025,0.36144,-0.55226,0.99978,0.49766,0.36228,-0.55244,0.99966,0.54721,0.36996,-0.39085,0.99987,0.49138,0.37635,-0.38846,0.99971,0.53155,0.40915,-0.50803,0.99992,0.50816,0.40795,-0.50771,0.99987,0.59238,0.52028,-0.28118,0.99984,0.45599,0.51614,-0.22249,0.99954,0.60606,0.71887,-0.23617,0.99791,0.35472,0.59233,-0.18248,0.99771,0.60566,0.89235,-0.38245,0.99212,0.24966,0.62467,-0.32345,0.98771,0.61109,0.94501,-0.41695,0.97494,0.22196,0.6261,-0.34581,0.96109,0.60059,0.94434,-0.46166,0.97874,0.22147,0.61799,-0.40424,0.96974,0.59629,0.92672,-0.40296,0.98071,0.23129,0.62005,-0.35299,0.97542,0.56649,0.85224,-0.00388,0.9932,0.48537,0.85957,0.00435,0.99236,0.57417,1.1191,-0.07058,0.79092,0.49269,1.13694,-0.00705,0.6177,0.58099,1.33874,0.25885,0.04942,0.49713,1.35994,0.30513,0.04147,0.58102,1.37109,0.28367,0.07058,0.49801,1.39335,0.33015,0.05734,0.57764,1.42037,0.12129,0.02507,0.50436,1.43209,0.14016,0.02735,swipe_right
4520,0.51946,0.38265,-0.57324,0.99991,0.52858,0.35877,-0.55509,0.99979,0.5349,0.35826,-0.55519,0.99986,0.5398,0.35766,-0.55521,0.99979,0.50923,0.36112,-0.55399,0.99969,0.50333,0.36193,-0.55425,0.99975,0.49855,0.36269,-0.55443,0.99963,0.54826,0.36999,-0.39386,0.99987,0.49231,0.37638,-0.39132,0.99968,0.53271,0.40928,-0.50999,0.99991,0.50919,0.40815,-0.50939,0.99986,0.59334,0.52035,-0.28307,0.99983,0.4561,0.51586,-0.22846,0.99948,0.607,0.71888,-0.23776,0.99789,0.35504,0.59316,-0.18727,0.99773,0.60646,0.89193,-0.37998,0.99192,0.24856,0.62551,-0.32738,0.98731,0.61181,0.94419,-0.41381,0.97366,0.22064,0.62907,-0.35155,0.9595,0.60106,0.9436,-0.45782,0.97762,0.21969,0.62037,-0.41042,0.96854,0.59677,0.92624,-0.40005,0.97984,0.22952,0.62131,-0.35711,0.97477,0.5673,0.85228,-0.00381,0.99249,0.48592,0.85969,0.00428,0.99169,0.57482,1.11986,-0.0634,0.78396,0.49281,1.1358,-0.00325,0.60821,0.58215,1.33968,0.26909,0.04895,0.49751,1.36018,0.30561,0.04247,0.58236,1.37221,0.29396,0.07221,0.49833,1.39385,0.33012,0.05897,0.57837,1.42148,0.13161,0.02513,0.50482,1.43297,0.13836,0.02769,swipe_right
4560,0.51975,0.38266,-0.57731,0.9999,0.52893,0.35881,-0.55922,0.99978,0.5353,0.35828,-0.55932,0.99985,0.54026,0.35766,-0.55934,0.99978,0.50958,0.36118,-0.55784,0.99967,0.50368,0.36199,-0.55809,0.99973,0.499,0.36273,-0.55828,0.99961,0.54902,0.36996,-0.3987,0.99986,0.49317,0.37637,-0.39467,0.99965,0.53309,0.40926,-0.51442,0.99991,0.50957,0.40815,-0.51334,0.99985,0.59393,0.51988,-0.28887,0.99982,0.45656,0.51586,-0.23295,0.99942,0.60778,0.71845,-0.24653,0.99786,0.35521,0.59724,-0.18958,0.99772,0.60698,0.89169,-0.3882,0.99174,0.24856,0.62709,-0.32907,0.98688,0.61237,0.94357,-0.42168,0.9724,0.22129,0.6301,-0.35424,0.95784,0.60148,0.94315,-0.46519,0.97651,0.21999,0.62259,-0.41284,0.96728,0.59717,0.92598,-0.40795,0.97893,0.22927,0.62343,-0.35862,0.97399,0.56806,0.85156,-0.00393,0.9916,0.48628,0.85912,0.00439,0.99075,0.5757,1.1192,-0.07233,0.77597,0.49298,1.13483,-0.00521,0.59607,0.58393,1.33894,0.25472,0.04876,0.49776,1.35975,0.3017,0.04353,0.58435,1.37132,0.27923,0.07366,0.49852,1.39366,0.32611,0.06035,0.58012,1.42111,0.11587,0.02534,0.50512,1.43268,0.133,0.02817,swipe_right
