timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
2960,0.52711,0.38283,-0.54623,0.99996,0.53813,0.36086,-0.52583,0.99988,0.54432,0.36191,-0.52597,0.99993,0.55076,0.36321,-0.52594,0.99988,0.51953,0.35842,-0.52433,0.99987,0.51389,0.35789,-0.52444,0.99992,0.50783,0.35739,-0.52465,0.99985,0.55856,0.37678,-0.36962,0.99988,0.5009,0.37246,-0.36275,0.99987,0.53885,0.41187,-0.4861,0.99995,0.51672,0.40776,-0.48409,0.99994,0.59438,0.5241,-0.24553,0.99988,0.46251,0.51578,-0.23693,0.99979,0.59806,0.7265,-0.17462,0.99761,0.43913,0.71275,-0.17483,0.99555,0.59573,0.91117,-0.32887,0.98868,0.42958,0.88461,-0.31041,0.97569,0.59979,0.96741,-0.37828,0.97264,0.42233,0.93699,-0.35339,0.93383,0.58904,0.97073,-0.42413,0.97757,0.43358,0.94199,-0.39987,0.94678,0.58488,0.9521,-0.34862,0.97657,0.43891,0.92491,-0.33023,0.95143,0.55945,0.86829,-0.00082,0.99623,0.47816,0.86296,0.0013,0.99436,0.55741,1.14533,-0.03623,0.817,0.47899,1.12968,0.12537,0.59547,0.55591,1.36066,0.33135,0.04997,0.48003,1.35505,0.51944,0.03557,0.55619,1.39109,0.35866,0.05951,0.47791,1.38735,0.55313,0.05143,0.54923,1.44156,0.18443,0.02708,0.49538,1.43828,0.36537,0.02427,idle
3000,0.52475,0.38304,-0.53532,0.99996,0.53571,0.36109,-0.51391,0.99988,0.5419,0.36214,-0.51406,0.99993,0.54824,0.36348,-0.51403,0.99988,0.51728,0.35862,-0.51347,0.99987,0.51188,0.3581,-0.51359,0.99992,0.50583,0.35759,-0.51382,0.99985,0.55603,0.37718,-0.35297,0.99988,0.49934,0.37272,-0.35144,0.99987,0.53637,0.41201,-0.47324,0.99995,0.51449,0.4078,-0.47274,0.99994,0.59191,0.52409,-0.22075,0.99989,0.46052,0.51595,-0.22381,0.99978,0.59621,0.72671,-0.14899,0.9977,0.43737,0.71261,-0.15944,0.9957,0.59322,0.91028,-0.30179,0.98913,0.42905,0.88429,-0.2956,0.97621,0.59704,0.96612,-0.35242,0.9739,0.42181,0.937,-0.33756,0.93498,0.58569,0.9679,-0.39707,0.97859,0.43293,0.94191,-0.38654,0.94794,0.5813,0.94944,-0.32168,0.97749,0.43834,0.92488,-0.31599,0.95279,0.55895,0.86806,0.00044,0.99631,0.47729,0.86301,1e-05,0.9945,0.55895,1.1453,-0.04051,0.83004,0.48199,1.1303,0.06627,0.60884,0.55944,1.36139,0.31442,0.05891,0.48277,1.35557,0.42795,0.03748,0.56008,1.39191,0.34069,0.06889,0.48051,1.38747,0.45797,0.05418,0.55322,1.4417,0.17116,0.03138,0.49804,1.43839,0.27081,0.02551,idle
3040,0.52437,0.38382,-0.52816,0.99996,0.53504,0.36204,-0.50688,0.99988,0.54156,0.36309,-0.50704,0.99994,0.54771,0.3644,-0.507,0.99988,0.51601,0.35935,-0.50728,0.99987,0.51049,0.3587,-0.5074,0.99992,0.50432,0.35813,-0.50763,0.99985,0.55514,0.37781,-0.34426,0.99988,0.49703,0.37317,-0.34635,0.99987,0.53593,0.41276,-0.46507,0.99995,0.51338,0.40823,-0.46561,0.99994,0.59117,0.52431,-0.20829,0.99989,0.45808,0.516,-0.21859,0.99979,0.59608,0.72737,-0.13378,0.99779,0.4361,0.71262,-0.15333,0.99589,0.59247,0.91014,-0.29174,0.98957,0.42861,0.88429,-0.29181,0.97718,0.59683,0.96495,-0.34266,0.97518,0.42087,0.93701,-0.33427,0.9373,0.58543,0.96643,-0.38728,0.97964,0.43161,0.9419,-0.38422,0.95002,0.58123,0.94804,-0.31217,0.97851,0.43703,0.92487,-0.31273,0.95496,0.55905,0.8685,0.00202,0.99647,0.4759,0.86394,-0.00159,0.99476,0.55929,1.14706,-0.02976,0.84076,0.48244,1.13104,0.04936,0.61863,0.56001,1.36523,0.33007,0.06152,0.48303,1.35786,0.4022,0.03743,0.56117,1.39598,0.3573,0.07298,0.48058,1.39067,0.43136,0.05493,0.55299,1.44404,0.19093,0.03241,0.49809,1.43914,0.24193,0.02546,idle
3080,0.52295,0.38479,-0.56275,0.99996,0.5341,0.36291,-0.54252,0.99989,0.54106,0.36391,-0.54265,0.99994,0.54703,0.36506,-0.54261,0.99988,0.5146,0.36031,-0.54278,0.99987,0.50898,0.35951,-0.54291,0.99992,0.50301,0.35893,-0.54314,0.99985,0.55447,0.37809,-0.3762,0.99988,0.49605,0.37358,-0.37777,0.99988,0.53495,0.41357,-0.49767,0.99995,0.51179,0.40875,-0.49809,0.99994,0.5907,0.52432,-0.23253,0.99989,0.45805,0.51601,-0.24135,0.99979,0.59563,0.72732,-0.15116,0.99781,0.43591,0.71267,-0.17176,0.99604,0.59207,0.91092,-0.30698,0.98971,0.42793,0.8843,-0.31247,0.97789,0.59628,0.96601,-0.35726,0.97552,0.42028,0.93703,-0.35529,0.93868,0.58493,0.96878,-0.40283,0.97989,0.43079,0.9419,-0.40603,0.95125,0.58127,0.95009,-0.32768,0.97867,0.43603,0.92487,-0.33347,0.95617,0.55942,0.86856,0.00137,0.99648,0.47618,0.86491,-0.00096,0.99483,0.55895,1.14788,-0.02476,0.84745,0.48229,1.13184,0.08685,0.62291,0.56019,1.36546,0.34477,0.06482,0.48331,1.35809,0.46586,0.03845,0.56099,1.39633,0.37311,0.07552,0.48102,1.3908,0.49792,0.05639,0.55374,1.44424,0.20024,0.03433,0.4984,1.43953,0.30522,0.02671,idle
3120,0.52109,0.38529,-0.55376,0.99997,0.53264,0.36316,-0.53318,0.99989,0.53979,0.36412,-0.53332,0.99994,0.54579,0.3652,-0.53327,0.99988,0.51267,0.36063,-0.53308,0.99987,0.50698,0.35978,-0.5332,0.99992,0.50094,0.35915,-0.53344,0.99986,0.55328,0.37815,-0.36657,0.99989,0.4944,0.37372,-0.36598,0.99988,0.53348,0.41403,-0.48863,0.99995,0.50988,0.40914,-0.48843,0.99995,0.59021,0.52441,-0.22199,0.9999,0.45712,0.51602,-0.2341,0.9998,0.59636,0.72896,-0.13803,0.99791,0.4351,0.71314,-0.16733,0.99626,0.59164,0.91191,-0.28879,0.99022,0.42674,0.88454,-0.31237,0.97911,0.59518,0.96627,-0.33884,0.97683,0.41934,0.93728,-0.35523,0.94162,0.58417,0.96847,-0.38362,0.98096,0.42976,0.94199,-0.40619,0.95375,0.58087,0.95002,-0.30917,0.97974,0.43497,0.92494,-0.33335,0.9586,0.55868,0.87096,0.00173,0.99667,0.47504,0.86762,-0.00132,0.99512,0.55834,1.15227,-0.02521,0.85684,0.48167,1.13531,0.05978,0.63248,0.55974,1.37124,0.35372,0.06637,0.48281,1.36257,0.43577,0.03806,0.56099,1.40224,0.38324,0.07793,0.48054,1.39611,0.46757,0.05677,0.55274,1.4497,0.21189,0.03492,0.49781,1.44287,0.27351,0.02664,idle
3160,0.52027,0.38552,-0.52395,0.99997,0.53181,0.36331,-0.50242,0.99989,0.53903,0.36422,-0.50259,0.99994,0.54492,0.36524,-0.50253,0.99989,0.51181,0.36093,-0.50218,0.99987,0.50602,0.36003,-0.5023,0.99993,0.50013,0.35941,-0.50254,0.99986,0.55226,0.37817,-0.3384,0.99989,0.49353,0.37395,-0.33735,0.99988,0.5327,0.41431,-0.4606,0.99995,0.50902,0.40939,-0.46028,0.99995,0.59002,0.52466,-0.20298,0.9999,0.45666,0.51625,-0.2107,0.9998,0.59662,0.73142,-0.12601,0.99802,0.43512,0.71445,-0.14607,0.99644,0.59045,0.91353,-0.27907,0.99077,0.42708,0.88458,-0.2935,0.98017,0.59372,0.96816,-0.32919,0.97822,0.41971,0.93741,-0.33708,0.94425,0.58343,0.96989,-0.3741,0.98209,0.42983,0.94199,-0.38868,0.956,0.5798,0.95178,-0.29948,0.98088,0.43504,0.92495,-0.31523,0.96077,0.55809,0.87479,0.00195,0.99683,0.4747,0.87191,-0.00154,0.99537,0.55824,1.15728,-0.02794,0.86563,0.48107,1.13957,0.04565,0.64355,0.56012,1.37849,0.3446,0.06921,0.48319,1.37195,0.38808,0.03881,0.56155,1.40953,0.3709,0.08112,0.48099,1.4064,0.41559,0.05793,0.553,1.45655,0.19884,0.03631,0.49824,1.45146,0.22025,0.02715,idle
3200,0.52074,0.38634,-0.57609,0.99997,0.53187,0.36396,-0.55643,0.99989,0.53904,0.36478,-0.55654,0.99994,0.5447,0.36559,-0.55649,0.99989,0.51195,0.36222,-0.55666,0.99988,0.50599,0.36132,-0.55681,0.99993,0.50039,0.36082,-0.55703,0.99986,0.55207,0.37867,-0.39031,0.99989,0.49347,0.37504,-0.3916,0.99989,0.53323,0.41506,-0.51085,0.99995,0.50928,0.41022,-0.5113,0.99995,0.59056,0.52521,-0.24193,0.9999,0.4568,0.51654,-0.25398,0.99981,0.597,0.73274,-0.14661,0.99808,0.43511,0.71449,-0.17909,0.99659,0.59076,0.91433,-0.2854,0.99097,0.42666,0.88458,-0.31771,0.98098,0.59411,0.96988,-0.33071,0.97866,0.41957,0.93738,-0.35955,0.94606,0.58461,0.97056,-0.37868,0.98245,0.42948,0.9419,-0.4122,0.9575,0.58108,0.95217,-0.30608,0.98124,0.43458,0.92493,-0.33948,0.96216,0.55833,0.87488,0.00193,0.9969,0.47488,0.87174,-0.00152,0.99551,0.55836,1.15698,-0.02679,0.86792,0.48008,1.13949,0.0668,0.64434,0.56026,1.37755,0.34698,0.06816,0.4829,1.37142,0.42016,0.03845,0.56155,1.40867,0.37483,0.07985,0.48083,1.40573,0.44834,0.05722,0.55334,1.45626,0.20013,0.0358,0.49802,1.45162,0.24574,0.02699,idle
3240,0.52115,0.38684,-0.57677,0.99997,0.53216,0.36437,-0.55698,0.9999,0.53929,0.36511,-0.55709,0.99995,0.54487,0.36579,-0.55705,0.99989,0.51223,0.36314,-0.55752,0.99988,0.50626,0.36229,-0.55767,0.99993,0.50095,0.36187,-0.55789,0.99987,0.55242,0.3791,-0.39169,0.9999,0.49394,0.37587,-0.39456,0.99989,0.53372,0.41557,-0.5117,0.99995,0.50961,0.41079,-0.51255,0.99995,0.59073,0.52541,-0.24137,0.99991,0.45715,0.51655,-0.258,0.99982,0.59762,0.73271,-0.14564,0.99818,0.43523,0.71464,-0.18467,0.99678,0.5913,0.91408,-0.28304,0.99144,0.42676,0.88461,-0.32315,0.98209,0.59457,0.96987,-0.32902,0.97979,0.41984,0.93738,-0.36548,0.94888,0.58507,0.97026,-0.37525,0.98337,0.42969,0.94184,-0.41762,0.9598,0.58152,0.95195,-0.30324,0.98223,0.43469,0.92492,-0.34466,0.96433,0.55844,0.87484,0.00337,0.99707,0.47504,0.87098,-0.00296,0.99578,0.55873,1.15667,-0.01775,0.87361,0.48034,1.13925,0.05335,0.65168,0.5607,1.37733,0.35763,0.06661,0.48315,1.371,0.40761,0.03741,0.56192,1.40876,0.38649,0.079,0.48102,1.40541,0.43671,0.05599,0.55379,1.45622,0.21553,0.03474,0.49834,1.45133,0.23917,0.02619,idle
3280,0.52169,0.38785,-0.5728,0.99997,0.53245,0.36506,-0.55328,0.9999,0.53941,0.36566,-0.55338,0.99995,0.54486,0.36611,-0.55335,0.9999,0.51253,0.36411,-0.5542,0.99989,0.50653,0.36333,-0.55434,0.99994,0.50142,0.36291,-0.55455,0.99987,0.5525,0.37954,-0.3893,0.99991,0.49425,0.37661,-0.39433,0.9999,0.53418,0.41643,-0.50806,0.99996,0.51012,0.41178,-0.50937,0.99995,0.59077,0.5254,-0.23987,0.99991,0.45739,0.51662,-0.25869,0.99982,0.59812,0.73167,-0.14481,0.99825,0.43575,0.71469,-0.18781,0.99689,0.59148,0.9131,-0.28428,0.9918,0.42724,0.88446,-0.32704,0.98279,0.59492,0.96946,-0.33083,0.98068,0.42008,0.93704,-0.36995,0.95077,0.58568,0.96891,-0.37725,0.98411,0.42984,0.94148,-0.42163,0.96133,0.58197,0.9506,-0.30469,0.98298,0.43496,0.92461,-0.34856,0.96571,0.55878,0.87327,0.00383,0.99719,0.47534,0.86874,-0.0034,0.99596,0.5591,1.15552,-0.01899,0.87874,0.48072,1.13794,0.05439,0.6613,0.5609,1.37658,0.35281,0.06715,0.48322,1.37073,0.40776,0.03814,0.56212,1.40804,0.37912,0.07982,0.48108,1.40503,0.43606,0.0563,0.55392,1.45604,0.20963,0.03467,0.49853,1.45106,0.24154,0.02619,idle
3320,0.52214,0.3885,-0.56991,0.99997,0.53291,0.36539,-0.54989,0.99991,0.53984,0.36585,-0.55,0.99995,0.54528,0.3662,-0.54997,0.9999,0.51305,0.36471,-0.55106,0.99989,0.50704,0.36409,-0.5512,0.99994,0.50189,0.36366,-0.55142,0.99988,0.55298,0.37958,-0.38733,0.99991,0.49475,0.37683,-0.38982,0.9999,0.53455,0.41671,-0.50518,0.99996,0.51062,0.41229,-0.50624,0.99995,0.59085,0.52496,-0.2273,0.99991,0.45776,0.51673,-0.25483,0.99983,0.59901,0.73113,-0.12828,0.99833,0.43726,0.71546,-0.18459,0.99704,0.59209,0.91304,-0.27661,0.99207,0.42735,0.88452,-0.33179,0.98366,0.59555,0.96927,-0.32394,0.98135,0.42085,0.93698,-0.37771,0.953,0.5863,0.96872,-0.37104,0.98468,0.4303,0.94112,-0.42966,0.9632,0.5825,0.9504,-0.29763,0.98354,0.43521,0.92432,-0.35364,0.96738,0.56037,0.87353,0.0055,0.99728,0.47648,0.86944,-0.00502,0.99612,0.5616,1.15733,-0.0201,0.88376,0.48217,1.13844,0.01672,0.66591,0.56402,1.38015,0.35005,0.06663,0.48462,1.3749,0.34333,0.03797,0.56573,1.41205,0.37721,0.0804,0.48247,1.41083,0.36865,0.05621,0.55657,1.45994,0.20666,0.03459,0.49963,1.4552,0.16497,0.02609,idle
3360,0.52222,0.3884,-0.51849,0.99997,0.53297,0.36513,-0.49554,0.99991,0.54005,0.36544,-0.49569,0.99995,0.5456,0.36575,-0.49565,0.9999,0.5132,0.36461,-0.49811,0.99989,0.50737,0.36406,-0.49822,0.99994,0.50212,0.36364,-0.49846,0.99988,0.55327,0.37949,-0.32741,0.99991,0.49494,0.37684,-0.33837,0.99991,0.53459,0.41665,-0.45311,0.99996,0.51075,0.41229,-0.4563,0.99995,0.59121,0.52461,-0.18074,0.99992,0.45801,0.51728,-0.21408,0.99984,0.60051,0.72856,-0.09329,0.99835,0.43843,0.71629,-0.15082,0.99716,0.59224,0.90757,-0.25174,0.99221,0.4292,0.8845,-0.30764,0.98441,0.59593,0.96562,-0.30101,0.98185,0.42357,0.93696,-0.35598,0.95497,0.58649,0.96354,-0.34705,0.98509,0.43313,0.94063,-0.40619,0.96485,0.58263,0.94457,-0.27303,0.98392,0.43796,0.92387,-0.32916,0.96887,0.56255,0.87353,0.0059,0.99736,0.47776,0.86948,-0.0054,0.99626,0.56341,1.15727,-0.02042,0.88845,0.48323,1.13808,0.01256,0.66816,0.56581,1.3797,0.34594,0.06665,0.48541,1.37439,0.3439,0.03807,0.56773,1.41156,0.37308,0.08197,0.48327,1.41002,0.37017,0.05657,0.55793,1.45976,0.204,0.03468,0.50058,1.45504,0.17145,0.02607,idle
3400,0.52306,0.38795,-0.50885,0.99997,0.53409,0.36455,-0.48613,0.99991,0.54065,0.36477,-0.48626,0.99995,0.54569,0.36517,-0.48624,0.9999,0.51424,0.36411,-0.48891,0.9999,0.50804,0.36368,-0.48902,0.99994,0.50256,0.36334,-0.48924,0.99988,0.55378,0.37943,-0.31898,0.99991,0.4957,0.37667,-0.33118,0.99991,0.53522,0.41637,-0.44371,0.99996,0.5114,0.41216,-0.4473,0.99996,0.59249,0.52444,-0.17365,0.99992,0.4582,0.51728,-0.20886,0.99984,0.60175,0.72767,-0.08427,0.99836,0.43992,0.71601,-0.14783,0.99722,0.59464,0.90501,-0.23958,0.99228,0.43171,0.88439,-0.30444,0.9849,0.59784,0.96132,-0.28831,0.98208,0.42711,0.93698,-0.35292,0.95622,0.58815,0.95804,-0.33362,0.98529,0.43712,0.94058,-0.40217,0.96586,0.58456,0.93902,-0.26056,0.98412,0.44183,0.92375,-0.32574,0.96973,0.56331,0.87159,0.00666,0.99744,0.47854,0.86904,-0.00613,0.99638,0.56648,1.15719,-0.02194,0.88861,0.48593,1.13787,0.00959,0.66415,0.57063,1.3792,0.34529,0.0644,0.48822,1.37446,0.34081,0.03766,0.57263,1.41106,0.37282,0.08024,0.48584,1.41107,0.36731,0.05571,0.56244,1.45975,0.20343,0.0336,0.50331,1.4547,0.16745,0.02583,idle
3440,0.52465,0.38698,-0.51715,0.99998,0.53569,0.3634,-0.49561,0.99992,0.54161,0.36368,-0.49572,0.99996,0.54624,0.36417,-0.4957,0.99991,0.51591,0.36314,-0.49782,0.9999,0.50946,0.36288,-0.49792,0.99995,0.50358,0.36267,-0.49812,0.99989,0.55449,0.37893,-0.33021,0.99992,0.49706,0.37616,-0.34005,0.99992,0.53644,0.41572,-0.45249,0.99996,0.51297,0.41173,-0.4554,0.99996,0.59338,0.52325,-0.18397,0.99992,0.45921,0.51721,-0.21474,0.99985,0.60268,0.72467,-0.09035,0.99841,0.44279,0.71601,-0.15155,0.99728,0.59742,0.90282,-0.23998,0.99258,0.43429,0.88431,-0.30521,0.9854,0.60123,0.95886,-0.28766,0.98276,0.42975,0.93679,-0.35259,0.95772,0.59117,0.95566,-0.33369,0.98585,0.44001,0.93997,-0.40214,0.96702,0.58754,0.93659,-0.26078,0.98469,0.44465,0.92328,-0.32648,0.97067,0.56375,0.86879,0.00656,0.99751,0.47931,0.86664,-0.00602,0.99649,0.5671,1.15558,-0.02756,0.89096,0.48748,1.13648,0.0166,0.66909,0.5716,1.37716,0.32846,0.06543,0.48964,1.37392,0.34253,0.03927,0.57327,1.40853,0.35521,0.08134,0.48715,1.41051,0.36854,0.05678,0.56415,1.45882,0.18775,0.03387,0.50459,1.45406,0.17168,0.02649,idle
3480,0.52593,0.38649,-0.51728,0.99998,0.53716,0.36277,-0.49545,0.99992,0.5427,0.36306,-0.49558,0.99996,0.54722,0.36355,-0.49555,0.99991,0.51719,0.36251,-0.49752,0.99991,0.51056,0.36231,-0.49763,0.99995,0.50443,0.36209,-0.49784,0.9999,0.55584,0.3785,-0.32958,0.99992,0.49847,0.37564,-0.33875,0.99992,0.53757,0.41533,-0.45237,0.99996,0.51431,0.41146,-0.45508,0.99996,0.59531,0.52274,-0.18288,0.99993,0.46036,0.51728,-0.21152,0.99986,0.60474,0.72439,-0.08858,0.99848,0.44537,0.71676,-0.1463,0.99735,0.60087,0.90208,-0.23956,0.99297,0.43726,0.88446,-0.30215,0.98606,0.60579,0.95782,-0.28828,0.98367,0.43263,0.93715,-0.34953,0.95959,0.59477,0.95466,-0.33416,0.9866,0.4433,0.94005,-0.39978,0.9685,0.59087,0.93543,-0.26017,0.98546,0.44813,0.92332,-0.32359,0.97193,0.56635,0.86761,0.00648,0.99761,0.48173,0.86611,-0.00595,0.99662,0.56922,1.15425,-0.03596,0.89302,0.48976,1.13544,0.01278,0.67076,0.57274,1.37556,0.32699,0.06454,0.49069,1.37345,0.34825,0.03969,0.57439,1.40632,0.35462,0.08116,0.48808,1.41036,0.3754,0.05715,0.56476,1.45838,0.18706,0.03333,0.50547,1.45308,0.17794,0.02653,idle
3520,0.526,0.38658,-0.5202,0.99998,0.53751,0.36286,-0.49715,0.99992,0.54307,0.36312,-0.49723,0.99996,0.54755,0.36361,-0.4972,0.99992,0.51759,0.36252,-0.4995,0.99991,0.51094,0.3623,-0.49958,0.99995,0.50481,0.36208,-0.49979,0.9999,0.55699,0.37854,-0.33899,0.99993,0.4997,0.37551,-0.34208,0.99992,0.53771,0.41533,-0.45375,0.99996,0.51449,0.41145,-0.45894,0.99996,0.59721,0.5222,-0.19508,0.99993,0.46282,0.51657,-0.21468,0.99986,0.60716,0.72396,-0.09042,0.99851,0.44806,0.71603,-0.14544,0.99738,0.60373,0.90057,-0.24439,0.99317,0.43907,0.88432,-0.29915,0.98644,0.60846,0.95587,-0.29439,0.98403,0.43482,0.93688,-0.34482,0.96075,0.59767,0.95344,-0.33907,0.9869,0.44519,0.93967,-0.39481,0.96931,0.59371,0.93475,-0.26517,0.9858,0.44973,0.92309,-0.32035,0.97253,0.56974,0.86537,0.00277,0.9976,0.48598,0.86551,-0.00222,0.99662,0.57177,1.15208,-0.0427,0.88733,0.49146,1.13437,0.0436,0.66421,0.57422,1.37183,0.32305,0.0621,0.49267,1.37119,0.39761,0.03982,0.57536,1.40213,0.35117,0.07864,0.49037,1.40761,0.42716,0.05753,0.56593,1.45709,0.18281,0.03217,0.50735,1.45153,0.2329,0.02665,idle
3560,0.52901,0.38625,-0.54283,0.99998,0.53998,0.36213,-0.52178,0.99992,0.54506,0.36238,-0.52187,0.99996,0.55001,0.36273,-0.52182,0.99992,0.52063,0.36217,-0.52291,0.99991,0.51385,0.36208,-0.52307,0.99995,0.50777,0.36197,-0.52328,0.9999,0.55975,0.37818,-0.35948,0.99993,0.50245,0.3755,-0.36238,0.99993,0.54032,0.41498,-0.4782,0.99997,0.51818,0.41141,-0.48039,0.99996,0.60155,0.52202,-0.21673,0.99993,0.46659,0.51665,-0.23222,0.99987,0.61179,0.72196,-0.1281,0.99858,0.45151,0.71524,-0.1667,0.99747,0.60875,0.89978,-0.28879,0.9935,0.44326,0.8844,-0.31979,0.98685,0.61385,0.95406,-0.33938,0.9847,0.43945,0.93702,-0.36519,0.96185,0.60254,0.95289,-0.38579,0.98745,0.44988,0.93967,-0.41496,0.9701,0.59813,0.93449,-0.30966,0.98639,0.45421,0.92309,-0.34063,0.97314,0.57203,0.86237,0.00131,0.9976,0.48923,0.86326,-0.00079,0.99662,0.57346,1.15036,-0.04354,0.88146,0.49389,1.13431,0.0487,0.65673,0.57496,1.37139,0.31946,0.06059,0.49472,1.37112,0.39431,0.04003,0.57607,1.40162,0.34698,0.07633,0.49246,1.40743,0.42285,0.05821,0.56664,1.45697,0.17595,0.03124,0.50869,1.45143,0.22688,0.0269,idle
3600,0.53286,0.38624,-0.54467,0.99998,0.54296,0.36193,-0.52476,0.99993,0.54782,0.36218,-0.52484,0.99996,0.5531,0.36251,-0.5248,0.99992,0.52431,0.36203,-0.52602,0.99992,0.5172,0.36199,-0.52618,0.99995,0.51124,0.36194,-0.52637,0.99991,0.56246,0.37806,-0.36231,0.99993,0.50479,0.37545,-0.36749,0.99993,0.54317,0.41495,-0.48038,0.99997,0.52182,0.41142,-0.48245,0.99997,0.60296,0.52046,-0.21923,0.99994,0.46944,0.51666,-0.23533,0.99987,0.61456,0.71681,-0.12994,0.99865,0.4547,0.71482,-0.17107,0.99752,0.6131,0.89256,-0.29003,0.9939,0.44861,0.88411,-0.32365,0.98731,0.61798,0.94764,-0.34029,0.98556,0.444,0.937,-0.36866,0.96333,0.60575,0.94725,-0.38736,0.98816,0.45527,0.93946,-0.4181,0.97113,0.60103,0.92879,-0.311,0.98716,0.4599,0.92277,-0.3442,0.97393,0.57473,0.85716,0.0006,0.99764,0.49314,0.86042,-9e-05,0.99666,0.57581,1.14803,-0.04248,0.87163,0.49618,1.13413,0.05643,0.65015,0.57689,1.36883,0.32018,0.05867,0.49791,1.37093,0.39255,0.0405,0.57774,1.39841,0.34773,0.07317,0.49585,1.40667,0.42054,0.05849,0.56846,1.45574,0.17851,0.02991,0.51185,1.45138,0.22572,0.0269,idle
3640,0.53541,0.38623,-0.54379,0.99998,0.54527,0.36177,-0.52385,0.99993,0.55031,0.36205,-0.52392,0.99996,0.5558,0.3624,-0.52387,0.99993,0.52706,0.36171,-0.52583,0.99992,0.51986,0.36168,-0.52599,0.99996,0.51401,0.36168,-0.52618,0.99991,0.56504,0.37785,-0.35998,0.99994,0.5069,0.37509,-0.36635,0.99993,0.54529,0.41493,-0.47917,0.99997,0.52407,0.41141,-0.48212,0.99997,0.60505,0.51785,-0.21596,0.99994,0.47078,0.51666,-0.23453,0.99988,0.61725,0.71222,-0.12883,0.9987,0.45653,0.71483,-0.1714,0.99756,0.61638,0.89008,-0.28887,0.9942,0.45174,0.8841,-0.32913,0.98761,0.6211,0.94509,-0.34009,0.9862,0.44715,0.93739,-0.37587,0.96424,0.60853,0.9448,-0.38732,0.98869,0.45888,0.93952,-0.42568,0.97179,0.60397,0.92617,-0.3101,0.98771,0.4635,0.92277,-0.34991,0.97441,0.578,0.85607,0.00067,0.99762,0.49584,0.86032,-0.00016,0.99664,0.57784,1.14716,-0.03191,0.86572,0.49746,1.13357,0.05165,0.64228,0.57764,1.36785,0.32615,0.05783,0.4988,1.37037,0.36427,0.04091,0.57845,1.39731,0.35307,0.07187,0.49677,1.40591,0.38955,0.05901,0.56905,1.45461,0.18661,0.02932,0.51268,1.4507,0.1948,0.02709,idle
